Title	Translated title	Creator	Contributors	Summary	Note	Subject	Genre	Publisher	Date	Coverage Temporal	Coverage Spatial	Physical Description	Language	Web Site	Repository	Collection Title	Collection No.	Series	Container	Donor	Provenance	Editor	Attention	Rights	Copyright	Upload ID	Object ID	Type	CD Location	Date Digital	Hardware	Software	Directory	Digital ID	Format	File Size	Width	Height	Checksum	Color space	BitDepth	Resolution	Archive	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Marcel Hiver letter to Lydia Cabrera, October 10, 1960		Hiver, Marcel				Hiver, Marcel; Cabrera, Lydia; Letters	Correspondence		1960-10-10	1960-1970	Paris (France)	1 postcard	fre		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: I. Correspondence, n.d., 1910-[1991?]. Sub-series: 2. To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 14; Folder Title: From Hiver, Marcel; Folder Date: 1960-1973			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0025					chc03390005200001001	image/tiff	5838.074 KB	2605	3836	0x14ACB901				03390005200001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1644	1644	1695.jp2	/chc0339/image/1695.jp2
Pierre Verger letter to Lydia Cabrera, January 12, 1976		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1976-01-12	1970-1980	Salvador (Brazil)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0058					chc03390004750001001	image/tiff	8179.093 KB	3154	4411	0x5A5FB911				03390004750001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1645	1645	1681.jp2	/chc0339/image/1681.jp2
Lino Novás Calvo letter to Lydia Cabrera, July 14, 1964		Novás Calvo, Lino, 1905-1983				Novás Calvo, Lino, 1905-1983; Cabrera, Lydia	Correspondence		1964-07-14	1960-1970	New York (New York)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 5; Folder Title: From Novás Calvo, Lino; Folder Date: n.d., 1963-1973			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0034					chc03390003380001001	image/tiff	5437.678 KB	3307	4192	0x63511FF5				03390003380001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1646	1646	1653.jp2	/chc0339/image/1653.jp2
Reinaldo Arenas letter to Lydia Cabrera, February 3, 1980		Arenas, Reinaldo, 1943-1990				Arenas, Reinaldo, 1943-1990; Cabrera, Lydia	Correspondence		1980-02-03	1980-1990	New York (New York)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 1; Folder Title: From Arenas, Reinaldo; Folder Date: 1980-1988			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0007					chc03390002030001001	image/tiff	4550.089 KB	3203	4050	0x9EB0880D				03390002030001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1647	1647	1623.jp2	/chc0339/image/1623.jp2
Gastón Baquero letter to Lydia Cabrera, 1987		Baquero, Gastón			Typed letter signed with holograph corrections from Cuban writer and poet Gastón Baquero (1918-1997).	Baquero, Gastón; Cabrera, Lydia	Correspondence		1987	1980-1990	Madrid (Spain)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 3; Folder Title: From Baquero, Gastón; Folder Date: n.d., 1978-[1991?]			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0009					chc03390002180001001	image/tiff	5468.629 KB	3074	4350	0x3F02791C				03390002180001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1648	1648	1630.jp2	/chc0339/image/1630.jp2
Francis Jourdain letter to Lydia Cabrera, February 21, 1929		Jourdain, Francis, 1876-1958			Autograph letter signed by Francis Jourdain (1876-1958)	Jourdain, Francis, 1876-1958; Cabrera, Lydia	Correspondence		1929-02-21	1920-1930	Paris (France)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 2; Folder No. 2; Folder Date: 1929-1936			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0002					chc03390000110001001	image/tiff	9345.667 KB	3346	4274	0xEA4451B9				03390000110001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1649	1649	1613.jp2	/chc0339/image/1613.jp2
Pierre Verger letter to Lydia Cabrera, October 8, 1968		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1968-10-08	1960-1970	Paris (France)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0055					chc03390004530001001	image/tiff	8253.846 KB	3334	4219	0x5E7E5DD0				03390004530001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1650	1650	1673.jp2	/chc0339/image/1673.jp2
Lino Novás Calvo letter to Lydia Cabrera, April 6, 1965		Novás Calvo, Lino, 1905-1983				Novás Calvo, Lino, 1905-1983; Cabrera, Lydia	Correspondence		1965-04-06	1960-1970	New York (New York)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 5; Folder Title: From Novás Calvo, Lino; Folder Date: n.d., 1963-1973			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0035					chc03390003440001001	image/tiff	4174.243 KB	3349	4248	0xC0E9D812				03390003440001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1651	1651	1657.jp2	/chc0339/image/1657.jp2
Carmen Conde letter to Lydia Cabrera, March 15, 1976		Conde, Carmen, 1907-1996				Conde, Carmen, 1907-1996; Cabrera, Lydia	Correspondence		1976-03-15	1970-1980	Madrid (Spain)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 8; Folder Title: From Conde, Carmen; Folder Date: 1974-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0017					chc03390002650001001	image/tiff	8721.212 KB	3127	4159	0xF3C56BC8				03390002650001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1652	1652	1648.jp2	/chc0339/image/1648.jp2
Lydia Cabrera, Havana, Cuba		Ortiz Cabrera, Carlos				Cabrera, Lydia	Portrait photographs		c.1940		Havana (Cuba)	1 b&w photograph; 25.4 x 20.7 cm			University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series IV: Photographs, n.d., 1901-1991	Box 37; Folder No. 1; Folder Title: Cabrera, Lydia - Portraits; Folder Date: undated, 1910-1950			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Image	CHC0339_0075					chc03390001030001001	image/tiff	1493.913 KB	5020	6100	0x46AB6EE8				03390001030001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1653	1653	1619.jp2	/chc0339/image/1619.jp2
Pierre Verger letter to Lydia Cabrera, February 5, 1968		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1968-02-05	1960-1970	Paris (France)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0055					chc03390004480001001	image/tiff	10557.869 KB	3394	4193	0x20B0462A				03390004480001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1654	1654	1670.jp2	/chc0339/image/1670.jp2
Mercedes Tellez "Kaguama" letter to Lydia Cabrera, March 29, 1963		Tellez, Mercedes				Tellez, Mercedes; Cabrera, Lydia	Correspondence		1963-03-29	1960-1970	Havana (Cuba)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 10; Folder Title: From Tellez, Mercedes (Kaguama); Folder Date: 1961-1983			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0048					chc03390004070001001	image/tiff	14290.494 KB	2982	4528	0x4180A4FC				03390004070001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1655	1655	1662.jp2	/chc0339/image/1662.jp2
Giulio V. Blanc letter to Lydia Cabrera and María Teresa de Rojas, March 27, 1985		Blanc, Giulio V.			Typed letter signed from curator, critic, and art historian Giulio V. Blanc (1955-1995).	Blanc, Giulio V. ; Cabrera, Lydia; Rojas, María Teresa de, 1902-	Correspondence		1985-03-27	1980-1990	New York (New York)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 4; Folder No. 4; Folder Date: 1985			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0007					chc03390002020001001	image/tiff	4463.621 KB	3112	4338	0xD0253B4B				03390002020001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1656	1656	1622.jp2	/chc0339/image/1622.jp2
Pierre Verger letter to Lydia Cabrera, October 29, 1983		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1983-10-29	1980-1990	Salvador (Brazil)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0062					chc03390005110001001	image/tiff	7713.866 KB	3191	4411	0xB9F302F4				03390005110001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1657	1657	1692.jp2	/chc0339/image/1692.jp2
Eugenio Florit letter to Lydia Cabrera, June 14, 1974		Florit, Eugenio, d 1903-1999				Florit, Eugenio, d 1903-1999	Correspondence		1974-06-14	1970-1980	Miami (Florida)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 11; Folder Title: From Florit, Eugenio; Folder Date: 1974, 1982			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0023					chc03390002950001001	image/tiff	8286.172 KB	3026	4731	0xCEB55391				03390002950001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1658	1658	1651.jp2	/chc0339/image/1651.jp2
Pierre Verger letter to Lydia Cabrera, December 8, 1972		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1972-12-08	1970-1980	Paris (France)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0056					chc03390004620001001	image/tiff	8911.527 KB	3334	4235	0xC42662C2				03390004620001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1659	1659	1677.jp2	/chc0339/image/1677.jp2
Lydia Cabrera, Paris, France		Baron de Terewagne				Cabrera, Lydia	Portrait photographs		c.1935	1930-1940	Paris (France)	1 b&w photograph; 24 x 18 cm			University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series IV: Photographs, n.d., 1901-1991	Box 37; Folder No. 1; Folder Title: Cabrera, Lydia - Portraits; Folder Date: undated, 1910-1950			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Image	CHC0339_0075					chc03390000960001001	image/tiff	1824.133 KB	4033	5418	0xC06C5BFF				03390000960001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1660	1660	1617.jp2	/chc0339/image/1617.jp2
Lino Novás Calvo letter to Lydia Cabrera		Novás Calvo, Lino, 1905-1983				Novás Calvo, Lino, 1905-1983; Cabrera, Lydia	Correspondence			1960-1970		1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 5; Folder Title: From Novás Calvo, Lino; Folder Date: n.d., 1963-1973			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0034					chc03390003350001001	image/tiff	4118.155 KB	3080	1874	0xC311F3B1				03390003350001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1661	1661	1652.jp2	/chc0339/image/1652.jp2
Quinta San José in Marianao, Havana, Cuba					Interior courtyard.  Large fountain being used as a planted, center. (Verso: [Quinta San Jose, Havana] )							1 photograph			University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339							http://merrick.library.miami.edu/digitalprojects/copyright.html				Image	CHC0339_0075					chc03390006100001001	image/tiff	8981.367 KB	6145	4903	0xBE6F755E				03390006100001001.tif		2007-06-19	2007-06-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1662	1662	1706.jp2	/chc0339/image/1706.jp2
Roger Bastide letter to Lydia Cabrera, June 12, 1971		Bastide, Roger, 1898-1974				Bastide, Roger, 1898-1974; Cabrera, Lydia	Correspondence		1971-06-12	1970-1980	Paris (France)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 4; Folder Title: From Bastide, Roger; Folder Date: 1960-1974			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0015					chc03390002510001001	image/tiff	4684.881 KB	3264	4124	0x6B34C7E3				03390002510001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1663	1663	1645.jp2	/chc0339/image/1645.jp2
Lino Novás Calvo letter to Lydia Cabrera, May 28, 1965		Novás Calvo, Lino, 1905-1983				Novás Calvo, Lino, 1905-1983; Cabrera, Lydia	Correspondence		1965-05-28	1960-1970	New York (New York)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 5; Folder Title: From Novás Calvo, Lino; Folder Date: n.d., 1963-1973			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0035					chc03390003450001001	image/tiff	10109.938 KB	3307	4229	0xDE096265				03390003450001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1664	1664	1658.jp2	/chc0339/image/1658.jp2
Lino Novás Calvo letter to Lydia Cabrera, April 22, 1973		Novás Calvo, Lino, 1905-1983				Novás Calvo, Lino, 1905-1983; Cabrera, Lydia	Correspondence		1973-04-22	1970-1980	Syracuse (New York)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 5; Folder Title: From Novás Calvo, Lino; Folder Date: n.d., 1963-1973			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0037					chc03390003540001001	image/tiff	3887.84 KB	3307	4192	0x128CE0A9				03390003540001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1665	1665	1659.jp2	/chc0339/image/1659.jp2
Pierre Verger letter to Lydia Cabrera, November 22, 1981		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1981-11-22	1980-1990	Salvador (Brazil)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0062					chc03390005060001001	image/tiff	6225.549 KB	4311	3169	0x33C1460C				03390005060001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1666	1666	1687.jp2	/chc0339/image/1687.jp2
Pierre Verger letter to Lydia Cabrera, December 11, 1972		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1972-12-11	1970-1980	Paris (France)	1 letter, 1 pages	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0056					chc03390004630001001	image/tiff	8615.514 KB	3318	4219	0x7F9EA982				03390004630001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1667	1667	1678.jp2	/chc0339/image/1678.jp2
Pierre Verger letter to Lydia Cabrera, August 31, 1983		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1983-08-31	1980-1990	Salvador (Brazil)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0062					chc03390005100001001	image/tiff	8705.169 KB	4359	3173	0xFB10E562				03390005100001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1668	1668	1691.jp2	/chc0339/image/1691.jp2
